Date,AveragePrice,Total Volume,city
2015-02-22,1,899302.8,Denver
2015-02-15,1.12,629074.28,Denver
2015-02-08,0.95,766576.39,Denver
2015-02-01,0.93,990211.57,Denver
2015-01-25,1.02,695658.81,Denver
2015-01-18,0.99,808194.41,Denver
2015-01-11,1.09,666579.35,Denver
2015-01-04,0.99,668086,Denver
2015-12-27,1.08,255499.7,Detroit
2015-12-20,1.1,250436.24,Detroit
2015-12-13,1.05,275587.85,Detroit
2015-12-06,0.98,339797.19,Detroit
2015-11-29,1.11,228427.08,Detroit
2015-11-22,1.09,270529.34,Detroit
2015-11-15,1.1,248933.35,Detroit
2015-11-08,1.03,343645.67,Detroit
2015-11-01,1.04,340746.59,Detroit
2015-10-25,1.17,251336.74,Detroit
2015-10-18,0.97,358143.26,Detroit
2015-10-11,0.99,362400.65,Detroit
2015-10-04,1.1,286400.89,Detroit
2015-09-27,1.17,257472.31,Detroit
2015-09-20,1,373545.23,Detroit
2015-09-13,1.03,401472.63,Detroit
2015-09-06,1.09,336982.39,Detroit
2015-08-30,0.96,422762.9,Detroit
2015-08-23,1.11,267968.5,Detroit
2015-08-16,0.97,400251.59,Detroit
2015-08-09,1.07,341289.98,Detroit
2015-08-02,1.04,364735.69,Detroit
2015-07-26,0.99,326233.8,Detroit
2015-07-19,1.04,370830.93,Detroit
2015-07-12,1.02,310049.5,Detroit
2015-07-05,1.06,373691.57,Detroit
2015-06-28,1,329753.61,Detroit
2015-06-21,0.97,424580.52,Detroit
2015-06-14,1.04,372413.5,Detroit
2015-06-07,0.97,447813.52,Detroit
2015-05-31,1.09,324400.67,Detroit
2015-05-24,1.03,373245.43,Detroit
2015-05-17,0.95,495155.82,Detroit
2015-05-10,1.11,360917.96,Detroit
2015-05-03,1.06,374659.88,Detroit
2015-04-26,1.01,361243.2,Detroit
2015-04-19,0.96,468643.05,Detroit
2015-04-12,1.02,271182.01,Detroit
2015-04-05,1.11,295385.41,Detroit
2015-03-29,0.97,304048.16,Detroit
2015-03-22,0.97,455372.43,Detroit
2015-03-15,1.13,254974.87,Detroit
2015-03-08,1.01,278695.29,Detroit
2015-03-01,0.97,397899.56,Detroit
2015-02-22,1.15,250888.8,Detroit
2015-02-15,1.16,255597.63,Detroit
2015-02-08,1.11,268195.87,Detroit
2015-02-01,0.92,539750.77,Detroit
2015-01-25,1.19,277325.29,Detroit
2015-01-18,1.1,291788.43,Detroit
2015-01-11,1.08,332165.05,Detroit
2015-01-04,1.01,369694.27,Detroit
2015-12-27,0.78,944506.54,Houston
2015-12-20,0.75,922355.67,Houston
2015-12-13,0.73,998752.95,Houston
2015-12-06,0.74,989676.85,Houston
2015-11-29,0.79,783225.98,Houston
2015-11-22,0.73,913002.96,Houston
2015-11-15,0.72,998801.78,Houston
2015-11-08,0.75,983909.85,Houston
2015-11-01,0.77,1007805.74,Houston
2015-10-25,0.88,933623.58,Houston
2015-10-18,0.9,847813.12,Houston
2015-10-11,0.79,1036269.51,Houston
2015-10-04,0.82,1019283.99,Houston
2015-09-27,0.86,968988.09,Houston
2015-09-20,0.83,967228.05,Houston
2015-09-13,0.89,1095790.27,Houston
2015-09-06,0.89,1090493.39,Houston
2015-08-30,0.88,926124.93,Houston
2015-08-23,0.89,933166.17,Houston
2015-08-16,0.92,968899.09,Houston
2015-08-09,0.92,935149.69,Houston
2015-08-02,0.9,948126.9,Houston
2015-07-26,0.79,1086740.19,Houston
2015-07-19,0.78,1093424.59,Houston
2015-07-12,0.79,999607.51,Houston
2015-07-05,0.79,1173819.67,Houston
2015-06-28,0.74,1135915.03,Houston
2015-06-21,0.74,1196121.27,Houston
2015-06-14,0.62,1533409.28,Houston
2015-06-07,0.72,1172177.72,Houston
2015-05-31,0.72,1262932.78,Houston
2015-05-24,0.83,1089679.39,Houston
2015-05-17,0.82,1025659.59,Houston
2015-05-10,0.76,1201673.17,Houston
2015-05-03,0.74,1296308.05,Houston
2015-04-26,0.79,1082231.89,Houston
2015-04-19,0.82,933033.17,Houston
2015-04-12,0.79,1096074.97,Houston
2015-04-05,0.83,1249645.2,Houston
2015-03-29,0.79,1116225.29,Houston
2015-03-22,0.8,1036663.77,Houston
2015-03-15,0.77,1043172.77,Houston
2015-03-08,0.78,1166055.83,Houston
2015-03-01,0.87,991328.46,Houston
2015-02-22,0.82,978807.74,Houston
2015-02-15,0.73,1062387.72,Houston
2015-02-08,0.7,1180723.02,Houston
2015-02-01,0.72,1280364.01,Houston
2015-01-25,0.77,983910.94,Houston
2015-01-18,0.77,1017854.16,Houston
2015-01-11,0.78,1062071.65,Houston
2015-01-04,0.71,1062990.62,Houston
2015-12-27,1.04,123096.09,Indianapolis
2015-12-20,1.1,116353.68,Indianapolis
2015-12-13,1.03,125342.89,Indianapolis
2015-12-06,0.92,145740.44,Indianapolis
2015-11-29,1.08,108444.41,Indianapolis
2015-11-22,1.11,115384.56,Indianapolis
2015-11-15,1.08,124218.61,Indianapolis
2015-11-08,0.96,147799.55,Indianapolis
2015-11-01,1.01,147459.62,Indianapolis
2015-10-25,1.02,151558.74,Indianapolis
2015-10-18,0.97,159463.52,Indianapolis
2015-10-11,1.1,128848.68,Indianapolis
2015-10-04,0.98,139679.01,Indianapolis
2015-09-27,1.04,139490.52,Indianapolis
2015-09-20,0.91,185962.59,Indianapolis
2015-09-13,0.87,201620.58,Indianapolis
2015-09-06,1.11,156608.28,Indianapolis
2015-08-30,1.17,147066.48,Indianapolis
2015-08-23,1.22,131935.23,Indianapolis
2015-08-16,1.14,160059.77,Indianapolis
2015-08-09,1.2,148384.89,Indianapolis
2015-08-02,1.21,151883.21,Indianapolis
2015-07-26,1.22,144476.44,Indianapolis
2015-07-19,1.07,168164.47,Indianapolis
2015-07-12,1.05,161431.59,Indianapolis
2015-07-05,1.05,190716.43,Indianapolis
2015-06-28,0.95,198267.13,Indianapolis
2015-06-21,1.03,205199.16,Indianapolis
2015-06-14,1.15,173545.33,Indianapolis
2015-06-07,1.28,155730.59,Indianapolis
2015-05-31,1.37,142817.83,Indianapolis
2015-05-24,1.29,168797.97,Indianapolis
2015-05-17,1.26,164076.81,Indianapolis
2015-05-10,1.06,195532.38,Indianapolis
2015-05-03,1.13,178889.83,Indianapolis
2015-04-26,1.24,158499.41,Indianapolis
2015-04-19,1.08,179103.3,Indianapolis
2015-04-12,1.15,146422.18,Indianapolis
2015-04-05,1.17,151260.15,Indianapolis
2015-03-29,1.09,161288.59,Indianapolis
2015-03-22,1.11,160557.81,Indianapolis
2015-03-15,1.21,140487.57,Indianapolis
2015-03-08,1.07,160438.38,Indianapolis
2015-03-01,1.13,169556.49,Indianapolis
2015-02-22,1.34,127501.04,Indianapolis
2015-02-15,1.3,121767.82,Indianapolis
2015-02-08,0.98,158792.02,Indianapolis
2015-02-01,0.92,245352.56,Indianapolis
2015-01-25,1.06,149473.79,Indianapolis
2015-01-18,1.14,149319.82,Indianapolis
2015-01-11,1.25,138617.04,Indianapolis
2015-01-04,1.02,160130.15,Indianapolis
2015-12-27,0.99,132982.84,Jacksonville
2015-12-20,1.19,95935.66,Jacksonville
2015-12-13,0.96,140036.16,Jacksonville
2015-12-06,1.19,93337.13,Jacksonville
2015-11-29,0.96,121236.54,Jacksonville
2015-11-22,0.98,115300.79,Jacksonville
2015-11-15,1.25,90999.05,Jacksonville
2015-11-08,1.25,94495.69,Jacksonville
2015-11-01,0.97,162559.72,Jacksonville
2015-10-25,1.22,98097.37,Jacksonville
2015-10-18,1.25,92599.79,Jacksonville
2015-10-11,0.99,141875.2,Jacksonville
2015-10-04,0.99,153146.21,Jacksonville
2015-09-27,1.27,92325.73,Jacksonville
2015-09-20,0.99,157688.29,Jacksonville
2015-09-13,1.24,102870.89,Jacksonville
2015-09-06,0.98,179837.71,Jacksonville
2015-08-30,1.26,116109,Jacksonville
2015-08-23,1.25,111825.39,Jacksonville
2015-08-16,1.25,107523.14,Jacksonville
2015-08-09,0.99,188720.77,Jacksonville
2015-08-02,1.24,112332.05,Jacksonville
2015-07-26,1.25,112997.27,Jacksonville
2015-07-19,1,173741.3,Jacksonville
2015-07-12,1.22,110964.6,Jacksonville
2015-07-05,0.95,211960.25,Jacksonville
2015-06-28,1.16,135739.94,Jacksonville
2015-06-21,0.95,192111.32,Jacksonville
2015-06-14,1.2,129526.61,Jacksonville
2015-06-07,0.98,190396.8,Jacksonville
2015-05-31,1.24,128105.43,Jacksonville
2015-05-24,1,195410.86,Jacksonville
2015-05-17,1.22,120930.26,Jacksonville
2015-05-10,1.24,125605.25,Jacksonville
2015-05-03,0.96,254514.32,Jacksonville
2015-04-26,1.21,127939.11,Jacksonville
2015-04-19,1.17,124795.93,Jacksonville
2015-04-12,0.99,180970.46,Jacksonville
2015-04-05,1.1,146744.37,Jacksonville
2015-03-29,1.2,109050.11,Jacksonville
2015-03-22,0.96,185570.06,Jacksonville
2015-03-15,1.27,110128.66,Jacksonville
2015-03-08,1.24,112487.2,Jacksonville
2015-03-01,1.01,167254.64,Jacksonville
2015-02-22,1.1,121048.7,Jacksonville
2015-02-15,1.24,105176.25,Jacksonville
2015-02-08,1.21,91840.75,Jacksonville
2015-02-01,0.92,237910.63,Jacksonville
2015-01-25,1.2,109940.55,Jacksonville
2015-01-18,1.27,99496.16,Jacksonville
2015-01-11,1.2,99757.17,Jacksonville
2015-01-04,0.97,153506.84,Jacksonville
2015-12-27,0.83,292707.14,Las Vegas
2015-12-20,0.96,232294.71,Las Vegas
2015-12-13,0.95,216119.35,Las Vegas
2015-12-06,0.89,244024.83,Las Vegas
2015-11-29,0.95,205476.61,Las Vegas
2015-11-22,0.98,215985.17,Las Vegas
2015-11-15,0.95,247795.44,Las Vegas
2015-11-08,0.92,237248.22,Las Vegas
2015-11-01,0.99,230414.44,Las Vegas
2015-10-25,0.98,245167.14,Las Vegas
2015-10-18,0.91,279364.03,Las Vegas
2015-10-11,0.94,268709.29,Las Vegas
2015-10-04,0.97,269072.2,Las Vegas
2015-09-27,0.97,272925.76,Las Vegas
2015-09-20,0.97,284247.2,Las Vegas
2015-09-13,0.88,346994.49,Las Vegas
2015-09-06,1.02,311124.27,Las Vegas
2015-08-30,1.09,284309.17,Las Vegas
2015-08-23,1.06,261084.13,Las Vegas
2015-08-16,0.96,314774.36,Las Vegas
2015-08-09,0.96,353118.24,Las Vegas
2015-08-02,1.09,272441.01,Las Vegas
2015-07-26,1.06,272267.5,Las Vegas
2015-07-19,1.03,269642.38,Las Vegas
2015-07-12,1.02,277827.44,Las Vegas
2015-07-05,1.05,332735.24,Las Vegas
2015-06-28,1.01,293408.89,Las Vegas
2015-06-21,0.9,338638.8,Las Vegas
2015-06-14,0.88,389599.87,Las Vegas
2015-06-07,1.02,335693.08,Las Vegas
2015-05-31,1.03,285741.48,Las Vegas
2015-05-24,0.98,293059.1,Las Vegas
2015-05-17,0.95,279843.22,Las Vegas
2015-05-10,0.98,325085.14,Las Vegas
2015-05-03,0.94,406840.38,Las Vegas
2015-04-26,0.88,334718.74,Las Vegas
2015-04-19,0.82,336520.6,Las Vegas
2015-04-12,0.76,369817.99,Las Vegas
2015-04-05,0.81,360356.29,Las Vegas
2015-03-29,0.84,354048.59,Las Vegas
2015-03-22,0.9,311228.44,Las Vegas
2015-03-15,1.07,261650.41,Las Vegas
2015-03-08,1.01,291046.81,Las Vegas
2015-03-01,1.05,293036.34,Las Vegas
2015-02-22,1.16,242732.32,Las Vegas
2015-02-15,1.12,255465.26,Las Vegas
2015-02-08,1.01,318770.67,Las Vegas
2015-02-01,0.94,370223.11,Las Vegas
2015-01-25,1.06,249509.99,Las Vegas
2015-01-18,1.06,233186.09,Las Vegas
2015-01-11,0.93,274481.48,Las Vegas
2015-01-04,0.8,317861.35,Las Vegas
2015-12-27,0.8,2326942.14,Los Angeles
2015-12-20,0.85,2149872.45,Los Angeles
2015-12-13,0.74,2690296.07,Los Angeles
2015-12-06,0.66,3048290.53,Los Angeles
2015-11-29,0.83,2156008.93,Los Angeles
2015-11-22,0.81,2268076.38,Los Angeles
2015-11-15,0.74,2828361.9,Los Angeles
2015-11-08,0.84,2621078.31,Los Angeles
2015-11-01,0.89,2617806.65,Los Angeles
2015-10-25,0.95,2327634.45,Los Angeles
2015-10-18,0.89,2661345.12,Los Angeles
2015-10-11,0.92,2591981.76,Los Angeles
2015-10-04,0.98,2278629.09,Los Angeles
2015-09-27,0.9,2674658.54,Los Angeles
2015-09-20,0.99,2392448.9,Los Angeles
2015-09-13,0.98,2549512.5,Los Angeles
2015-09-06,0.92,2983163.34,Los Angeles
2015-08-30,0.9,3037663.98,Los Angeles
2015-08-23,1.03,2604991.25,Los Angeles
2015-08-16,0.93,2943218.77,Los Angeles
2015-08-09,0.94,3371114.14,Los Angeles
2015-08-02,1,2742211.46,Los Angeles
2015-07-26,0.95,2893887.74,Los Angeles
2015-07-19,1.02,2614726.11,Los Angeles
2015-07-12,1.03,2652480.7,Los Angeles
2015-07-05,0.96,3435374.51,Los Angeles
2015-06-28,0.94,2921148.91,Los Angeles
2015-06-21,0.91,3040023.34,Los Angeles
2015-06-14,0.79,3689140.93,Los Angeles
2015-06-07,0.84,3261844.41,Los Angeles
2015-05-31,0.85,3196936.02,Los Angeles
2015-05-24,0.97,2853904.6,Los Angeles
2015-05-17,0.98,2557700.83,Los Angeles
2015-05-10,0.78,3553642.53,Los Angeles
2015-05-03,0.78,4015563.02,Los Angeles
2015-04-26,1.02,2355703.98,Los Angeles
2015-04-19,0.93,2901188.07,Los Angeles
2015-04-12,0.93,2799667.4,Los Angeles
2015-04-05,1.01,2603114.56,Los Angeles
2015-03-29,1,2566690.28,Los Angeles
2015-03-22,1.01,2466735.33,Los Angeles
2015-03-15,0.94,2690257.2,Los Angeles
2015-03-08,0.86,2797745.89,Los Angeles
2015-03-01,0.75,3094278.93,Los Angeles
2015-02-22,0.83,2954705.54,Los Angeles
2015-02-15,0.83,2926435.94,Los Angeles
2015-02-08,0.9,2641032.65,Los Angeles
2015-02-01,0.74,4031949.04,Los Angeles
2015-01-25,0.96,2329987.29,Los Angeles
2015-01-18,0.89,2800679.5,Los Angeles
2015-01-11,0.85,2713699.6,Los Angeles
2015-01-04,0.85,2682159.95,Los Angeles
2015-12-27,1.04,61654.94,Louisville
2015-12-20,1.05,56443.43,Louisville
2015-12-13,0.91,76543.82,Louisville
2015-12-06,0.83,103277.35,Louisville
2015-11-29,0.97,58667.71,Louisville
2015-11-22,1.01,60971.36,Louisville
2015-11-15,1.04,58816.5,Louisville
2015-11-08,0.93,86929.62,Louisville
2015-11-01,0.89,103768.67,Louisville
2015-10-25,1.06,64602.5,Louisville
2015-10-18,1.03,74092.73,Louisville
2015-10-11,1.03,74536.59,Louisville
2015-10-04,1.11,63157.22,Louisville
2015-09-27,1.18,60980.52,Louisville
2015-09-20,1.05,71064.71,Louisville
2015-09-13,0.98,85919.67,Louisville
2015-09-06,0.98,98154.04,Louisville
2015-08-30,1.13,70164.74,Louisville
2015-08-23,1.15,65333.2,Louisville
2015-08-16,1.09,78926.9,Louisville
2015-08-09,1.08,83592.89,Louisville
2015-08-02,0.93,91136.65,Louisville
2015-07-26,0.88,99545.41,Louisville
2015-07-19,1.08,77503.36,Louisville
2015-07-12,1.13,72693.94,Louisville
2015-07-05,1.15,81748.59,Louisville
2015-06-28,1.15,69230.74,Louisville
2015-06-21,1.17,78272.57,Louisville
2015-06-14,1.07,82364.21,Louisville
2015-06-07,1.01,98865.51,Louisville
2015-05-31,1,92345.33,Louisville
2015-05-24,1.05,79567.66,Louisville
2015-05-17,1.2,73537.14,Louisville
2015-05-10,1.1,85446.43,Louisville
2015-05-03,1.03,95550.51,Louisville
2015-04-26,1.21,65742.4,Louisville
2015-04-19,1.01,95959.08,Louisville
2015-04-12,0.97,88236.19,Louisville
2015-04-05,1.08,75626.3,Louisville
2015-03-29,1,93802.08,Louisville
2015-03-22,0.99,95101.27,Louisville
2015-03-15,1.21,56870.1,Louisville
2015-03-08,1.18,62728.85,Louisville
2015-03-01,1.02,78626.99,Louisville
2015-02-22,1.01,107443.35,Louisville
2015-02-15,1.13,80537.77,Louisville
2015-02-08,1,87054.02,Louisville
2015-02-01,0.9,125504.98,Louisville
2015-01-25,1.02,86635.35,Louisville
2015-01-18,1.06,85580.15,Louisville
2015-01-11,1.05,75129.36,Louisville
2015-01-04,0.92,101162.98,Louisville
2015-12-27,0.96,123669.89,Nashville
2015-12-20,0.99,127373.56,Nashville
2015-12-13,0.91,153425.94,Nashville
2015-12-06,1,130989.23,Nashville
2015-11-29,0.95,119919.67,Nashville
2015-11-22,0.96,127165.59,Nashville
2015-11-15,1.04,124671.4,Nashville
2015-11-08,1.03,135506.08,Nashville
2015-11-01,0.94,159318.32,Nashville
2015-10-25,0.91,148660.26,Nashville
2015-10-18,0.91,182647.96,Nashville
2015-10-11,0.96,167655.6,Nashville
2015-10-04,0.96,157490.03,Nashville
2015-09-27,1.04,160547.52,Nashville
2015-09-20,0.95,197649.58,Nashville
2015-09-13,1.05,154621.8,Nashville
2015-09-06,0.97,175977.6,Nashville
2015-08-30,1.09,142153.55,Nashville
2015-08-23,0.97,171575.35,Nashville
2015-08-16,0.96,187310.28,Nashville
2015-08-09,0.98,176410.4,Nashville
2015-08-02,1.08,151807.11,Nashville
2015-07-26,1.07,149262.89,Nashville
2015-07-19,0.98,186258.97,Nashville
2015-07-12,1.09,152991.78,Nashville
2015-07-05,0.97,201797.82,Nashville
2015-06-28,1.06,159981.66,Nashville
2015-06-21,0.96,188762.81,Nashville
2015-06-14,1.03,172302.47,Nashville
2015-06-07,0.96,189470.19,Nashville
2015-05-31,1.04,166214.14,Nashville
2015-05-24,0.98,194990.71,Nashville
2015-05-17,1.07,149400.13,Nashville
2015-05-10,1.07,165726.92,Nashville
2015-05-03,0.98,222813,Nashville
2015-04-26,1.08,166556.79,Nashville
2015-04-19,1.11,140649.3,Nashville
2015-04-12,1,158490.37,Nashville
2015-04-05,1.06,155074.03,Nashville
2015-03-29,1.07,151301.45,Nashville
2015-03-22,1.01,173980.22,Nashville
2015-03-15,1.08,131053.65,Nashville
2015-03-08,1.08,149239.4,Nashville
2015-03-01,0.99,169423.5,Nashville
2015-02-22,1.05,148164.2,Nashville
2015-02-15,1.03,153852.03,Nashville
2015-02-08,0.94,171749.31,Nashville
2015-02-01,0.94,221471.45,Nashville
2015-01-25,1.07,140855.47,Nashville
2015-01-18,1.08,143464.64,Nashville
2015-01-11,1.07,149832.2,Nashville
2015-01-04,1,162162.75,Nashville
2015-12-27,0.91,187664.29,New Orleans
2015-12-20,0.92,191937.02,New Orleans
2015-12-13,0.86,204217.2,New Orleans
2015-12-06,0.94,185395.2,New Orleans
2015-11-29,0.9,175833.54,New Orleans
2015-11-22,0.94,192074.98,New Orleans
2015-11-15,0.98,195780.23,New Orleans
2015-11-08,0.96,197713.69,New Orleans
2015-11-01,0.97,204738.15,New Orleans
2015-10-25,1.01,191180.56,New Orleans
2015-10-18,1.02,206563.03,New Orleans
2015-10-11,1,217777.46,New Orleans
2015-10-04,1,222488.23,New Orleans
2015-09-27,1.06,199908.44,New Orleans
2015-09-20,1,224017.47,New Orleans
2015-09-13,1.02,219776.27,New Orleans
2015-09-06,0.99,248354.52,New Orleans
2015-08-30,1.03,234307.92,New Orleans
2015-08-23,1.04,240560.86,New Orleans
2015-08-16,1.04,253158.7,New Orleans
2015-08-09,1,272464.74,New Orleans
2015-08-02,1.04,248670.72,New Orleans
2015-07-26,1.03,258960.17,New Orleans
2015-07-19,0.98,258559.32,New Orleans
2015-07-12,1.05,239908.64,New Orleans
2015-07-05,1.01,297481.36,New Orleans
2015-06-28,1.03,261199.27,New Orleans
2015-06-21,0.93,293734.93,New Orleans
2015-06-14,1.02,262250.02,New Orleans
2015-06-07,0.99,288859.92,New Orleans
2015-05-31,1.04,245293.53,New Orleans
2015-05-24,1.03,265237.17,New Orleans
2015-05-17,0.96,257403.43,New Orleans
2015-05-10,1.05,256291.77,New Orleans
2015-05-03,0.93,308655.6,New Orleans
2015-04-26,0.96,265739.79,New Orleans
2015-04-19,0.93,263486.63,New Orleans
2015-04-12,0.97,235709.99,New Orleans
2015-04-05,0.99,237821.61,New Orleans
2015-03-29,0.97,237188.41,New Orleans
2015-03-22,0.9,282494.07,New Orleans
2015-03-15,1.09,233696.32,New Orleans
2015-03-08,1.06,248273.79,New Orleans
2015-03-01,1.08,224752.17,New Orleans
2015-02-22,0.92,256174.52,New Orleans
2015-02-15,1.02,230069.01,New Orleans
2015-02-08,0.93,242065.29,New Orleans
2015-02-01,0.81,367711.87,New Orleans
2015-01-25,0.94,271448.06,New Orleans
2015-01-18,1.03,267666.12,New Orleans
2015-01-11,0.97,239232.35,New Orleans
2015-01-04,0.94,222751.51,New Orleans
2015-12-27,1.17,1129876.05,New York
2015-12-20,1.23,1139347.98,New York
2015-12-13,1.12,1254805.29,New York
2015-12-06,1.2,1068971.54,New York
2015-11-29,1.16,999169.64,New York
2015-11-22,1.14,1111803.12,New York
2015-11-15,1.04,1357393.34,New York
2015-11-08,1.13,1406262.16,New York
2015-11-01,1.06,2180520.22,New York
2015-10-25,1.23,1048045.86,New York
2015-10-18,0.97,1856337.85,New York
2015-10-11,1.28,1099283.22,New York
2015-10-04,1.26,1342963.26,New York
2015-09-27,1.16,1201066.41,New York
2015-09-20,1.18,1192210.54,New York
2015-09-13,1.16,1479334.84,New York
2015-09-06,1.22,1340925.56,New York
2015-08-30,1.22,1251081.11,New York
2015-08-23,1.1,1477964.12,New York
2015-08-16,1.14,1535981.4,New York
2015-08-09,1.1,1563915.04,New York
2015-08-02,1.14,1458722.6,New York
2015-07-26,1.28,1211731.19,New York
2015-07-19,1.37,1251919.24,New York
2015-07-12,1.27,1338282.24,New York
2015-07-05,1.18,1666825.63,New York
2015-06-28,1.36,1284789.44,New York
2015-06-21,1.28,1667026.11,New York
2015-06-14,1.32,1363133.97,New York
2015-06-07,1.32,1731061.12,New York
2015-05-31,1.43,1493218.75,New York
2015-05-24,1.37,1515022.63,New York
2015-05-17,1.43,1255552.68,New York
2015-05-10,1.22,2118593.92,New York
2015-05-03,1.32,1679103.39,New York
2015-04-26,1.44,1295589.61,New York
2015-04-19,1.42,1332514.63,New York
2015-04-12,1.43,1084407.8,New York
2015-04-05,1.41,1244324.47,New York
2015-03-29,1.36,1183815.23,New York
2015-03-22,1.33,1192732.41,New York
2015-03-15,1.45,1097737.98,New York
2015-03-08,1.36,1129333.95,New York
2015-03-01,1.18,1338129.89,New York
2015-02-22,1.33,1088977.45,New York
2015-02-15,1.36,997562.44,New York
2015-02-08,1.11,1658708.73,New York
2015-02-01,1.36,1433763.11,New York
2015-01-25,1.36,1102868.27,New York
2015-01-18,1.37,1044280.56,New York
2015-01-11,1.34,1018225.83,New York
2015-01-04,1.09,1402890.2,New York
2015-12-27,0.99,305773.54,Orlando
2015-12-20,1.21,200074.81,Orlando
2015-12-13,0.96,310101.52,Orlando
2015-12-06,1.2,199063.82,Orlando
2015-11-29,0.96,262683.8,Orlando
2015-11-22,0.98,266950.55,Orlando
2015-11-15,1.24,200715.34,Orlando
2015-11-08,1.24,202954.88,Orlando
2015-11-01,0.97,330071.34,Orlando
2015-10-25,1.25,210265.79,Orlando
2015-10-18,1.24,204526.46,Orlando
2015-10-11,1,308032.62,Orlando
2015-10-04,1,332997.12,Orlando
2015-09-27,1.28,202457.31,Orlando
2015-09-20,0.99,329684.97,Orlando
2015-09-13,1.23,221548.25,Orlando
2015-09-06,0.99,375737.02,Orlando
2015-08-30,1.25,238269.85,Orlando
2015-08-23,1.21,228926.1,Orlando
2015-08-16,1.23,240185.69,Orlando
2015-08-09,0.99,388550.28,Orlando
2015-08-02,1.24,240821.52,Orlando
2015-07-26,1.22,239841.95,Orlando
2015-07-19,0.98,363733.15,Orlando
2015-07-12,1.22,245528.89,Orlando
2015-07-05,0.97,420329.35,Orlando
2015-06-28,1.15,277853.94,Orlando
2015-06-21,0.96,394035.19,Orlando
2015-06-14,1.22,256149.75,Orlando
2015-06-07,0.98,391556.97,Orlando
2015-05-31,1.26,250040.49,Orlando
2015-05-24,1,401991.2,Orlando
2015-05-17,1.23,243265.56,Orlando
2015-05-10,1.23,257032.99,Orlando
2015-05-03,0.98,501573.86,Orlando
2015-04-26,1.23,257307.97,Orlando
2015-04-19,1.23,231777.27,Orlando
2015-04-12,0.99,375363.86,Orlando
2015-04-05,1.1,300679.66,Orlando
2015-03-29,1.25,216925.45,Orlando
2015-03-22,0.98,363504.44,Orlando
2015-03-15,1.27,226247.68,Orlando
2015-03-08,1.27,219071.79,Orlando
2015-03-01,1,316199.07,Orlando
2015-02-22,1.18,226965.26,Orlando
2015-02-15,1.26,204812.28,Orlando
2015-02-08,1.23,204396.56,Orlando
2015-02-01,0.95,489224.51,Orlando
2015-01-25,1.28,211991.09,Orlando
2015-01-18,1.33,191078.37,Orlando
2015-01-11,1.29,202034.59,Orlando
2015-01-04,1,281803.19,Orlando
2015-12-27,1.25,308546.88,Philadelphia
2015-12-20,1.33,306843.13,Philadelphia
2015-12-13,1.18,352369.17,Philadelphia
2015-12-06,1.18,346896,Philadelphia
2015-11-29,1.23,275091.78,Philadelphia
2015-11-22,1.23,320058.33,Philadelphia
2015-11-15,1.17,363548.06,Philadelphia
2015-11-08,1.27,374933.8,Philadelphia
2015-11-01,1.13,559566.5,Philadelphia
2015-10-25,1.19,398337.69,Philadelphia
2015-10-18,1.06,496236.63,Philadelphia
2015-10-11,1.26,373650.83,Philadelphia
2015-10-04,1.28,388205.8,Philadelphia
2015-09-27,1.25,368779.77,Philadelphia
2015-09-20,1.25,361361.6,Philadelphia
2015-09-13,1.19,454795.64,Philadelphia
2015-09-06,1.25,399061.75,Philadelphia
2015-08-30,1.26,381319.43,Philadelphia
2015-08-23,1.09,449716.31,Philadelphia
2015-08-16,1.2,425707.59,Philadelphia
2015-08-09,1.19,405555.56,Philadelphia
2015-08-02,1.21,399212.29,Philadelphia
2015-07-26,1.36,373032.23,Philadelphia
2015-07-19,1.39,369973.99,Philadelphia
2015-07-12,1.38,372062.3,Philadelphia
2015-07-05,1.25,460459.45,Philadelphia
2015-06-28,1.38,378931.1,Philadelphia
2015-06-21,1.33,456983.44,Philadelphia
2015-06-14,1.32,421514.11,Philadelphia
2015-06-07,1.35,476827.34,Philadelphia
